Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
26,Entry long,2024-09-11 11:55,Long,531.71,1,531.71,-0.83,-0.16,0,0.28,0.05,-0.83,-0.16,-2.45,0.00,0
27,Exit long,2024-09-11 15:50,EOD,541.25,1,533.09,8.16,1.53,0,8.22,1.54,-0.34,-0.06,5.71,0.01,44
27,Entry long,2024-09-11 12:10,Long,533.09,1,533.09,8.16,1.53,0,8.22,1.54,-0.34,-0.06,5.71,0.01,44
28,Exit long,2024-09-12 10:35,Long ATR Stop,541.93,1,542.83,-0.9,-0.17,0,0.6,0.11,-0.9,-0.17,4.81,0.01,2
28,Entry long,2024-09-12 10:25,Long,542.83,1,542.83,-0.9,-0.17,0,0.6,0.11,-0.9,-0.17,4.81,0.01,2
29,Exit long,2024-09-12 11:00,VWAP Failure,541.59,1,542.4,-0.81,-0.15,0,0.6,0.11,-0.89,-0.16,4,0.01,4
29,Entry long,2024-09-12 10:40,Long,542.4,1,542.4,-0.81,-0.15,0,0.6,0.11,-0.89,-0.16,4,0.01,4
30,Exit long,2024-09-12 11:25,Long ATR Stop,541.91,1,542.83,-0.92,-0.17,0,0.1,0.02,-0.92,-0.17,3.08,0.01,1
30,Entry long,2024-09-12 11:20,Long,542.83,1,542.83,-0.92,-0.17,0,0.1,0.02,-0.92,-0.17,3.08,0.01,1
31,Exit long,2024-09-12 15:50,EOD,545.38,1,542.23,3.15,0.58,0,4.21,0.78,-0.22,-0.04,6.23,0.01,44
31,Entry long,2024-09-12 12:10,Long,542.23,1,542.23,3.15,0.58,0,4.21,0.78,-0.22,-0.04,6.23,0.01,44
32,Exit long,2024-09-13 10:00,Long ATR Stop,547.45,1,548.05,-0.6,-0.11,0,0.76,0.14,-0.6,-0.11,5.63,0.01,1
32,Entry long,2024-09-13 09:55,Long,548.05,1,548.05,-0.6,-0.11,0,0.76,0.14,-0.6,-0.11,5.63,0.01,1
33,Exit long,2024-09-13 10:30,Long ATR Stop,547.47,1,548.19,-0.72,-0.13,0,0,0.00,-0.72,-0.13,4.91,0.01,0
33,Entry long,2024-09-13 10:30,Long,548.19,1,548.19,-0.72,-0.13,0,0,0.00,-0.72,-0.13,4.91,0.01,0
34,Exit long,2024-09-13 12:50,VWAP Failure,548.41,1,548,0.41,0.07,0,1.92,0.35,-0.29,-0.05,5.32,0.01,27
34,Entry long,2024-09-13 10:35,Long,548,1,548,0.41,0.07,0,1.92,0.35,-0.29,-0.05,5.32,0.01,27
35,Exit long,2024-09-13 14:00,Long ATR Stop,549.02,1,549.43,-0.41,-0.07,0,0.58,0.11,-0.41,-0.07,4.91,0.01,7
35,Entry long,2024-09-13 13:25,Long,549.43,1,549.43,-0.41,-0.07,0,0.58,0.11,-0.41,-0.07,4.91,0.01,7
36,Exit long,2024-09-13 14:20,Long ATR Stop,548.73,1,549.18,-0.45,-0.08,0,0.77,0.14,-0.45,-0.08,4.46,0.01,3
36,Entry long,2024-09-13 14:05,Long,549.18,1,549.18,-0.45,-0.08,0,0.77,0.14,-0.45,-0.08,4.46,0.01,3
37,Exit short,2024-09-13 15:25,VWAP Failure,548.78,1,548.51,-0.27,-0.05,0,0.45,0.08,-0.31,-0.06,4.19,0.01,8
37,Entry short,2024-09-13 14:45,Short,548.51,1,548.51,-0.27,-0.05,0,0.45,0.08,-0.31,-0.06,4.19,0.01,8
38,Exit short,2024-09-16 09:45,Short ATR Stop,548.52,1,548.07,-0.45,-0.08,0,0.14,0.03,-0.45,-0.08,3.74,0.01,0
38,Entry short,2024-09-16 09:45,Short,548.07,1,548.07,-0.45,-0.08,0,0.14,0.03,-0.45,-0.08,3.74,0.01,0
39,Exit long,2024-09-16 10:00,Long ATR Stop,548.98,1,549.5,-0.52,-0.09,0,0.32,0.06,-0.52,-0.09,3.22,0.01,0
39,Entry long,2024-09-16 10:00,Long,549.5,1,549.5,-0.52,-0.09,0,0.32,0.06,-0.52,-0.09,3.22,0.01,0
40,Exit long,2024-09-16 10:20,Long ATR Stop,548.85,1,549.41,-0.56,-0.10,0,0.29,0.05,-0.56,-0.10,2.66,0.01,3
40,Entry long,2024-09-16 10:05,Long,549.41,1,549.41,-0.56,-0.10,0,0.29,0.05,-0.56,-0.10,2.66,0.01,3
41,Exit long,2024-09-16 10:25,Long ATR Stop,548.39,1,548.93,-0.54,-0.10,0,0.05,0.01,-0.54,-0.10,2.12,0.00,0
41,Entry long,2024-09-16 10:25,Long,548.93,1,548.93,-0.54,-0.10,0,0.05,0.01,-0.54,-0.10,2.12,0.00,0
42,Exit short,2024-09-16 11:25,VWAP Failure,548.42,1,547.82,-0.6,-0.11,0,0.6,0.11,-0.62,-0.11,1.52,0.00,9
42,Entry short,2024-09-16 10:40,Short,547.82,1,547.82,-0.6,-0.11,0,0.6,0.11,-0.62,-0.11,1.52,0.00,9
43,Exit short,2024-09-16 11:55,VWAP Failure,548.37,1,548.26,-0.11,-0.02,0,0.72,0.13,-0.11,-0.02,1.41,0.00,4
43,Entry short,2024-09-16 11:35,Short,548.26,1,548.26,-0.11,-0.02,0,0.72,0.13,-0.11,-0.02,1.41,0.00,4
44,Exit short,2024-09-16 12:30,VWAP Failure,548.4,1,548.21,-0.19,-0.03,0,0.82,0.15,-0.23,-0.04,1.22,0.00,4
44,Entry short,2024-09-16 12:10,Short,548.21,1,548.21,-0.19,-0.03,0,0.82,0.15,-0.23,-0.04,1.22,0.00,4
45,Exit short,2024-09-16 12:50,VWAP Failure,548.33,1,548.19,-0.14,-0.03,0,0.17,0.03,-0.15,-0.03,1.08,0.00,2
45,Entry short,2024-09-16 12:40,Short,548.19,1,548.19,-0.14,-0.03,0,0.17,0.03,-0.15,-0.03,1.08,0.00,2
46,Exit long,2024-09-16 15:50,EOD,549.89,1,548.5,1.39,0.25,0,1.45,0.26,-0.28,-0.05,2.47,0.00,33
46,Entry long,2024-09-16 13:05,Long,548.5,1,548.5,1.39,0.25,0,1.45,0.26,-0.28,-0.05,2.47,0.00,33
47,Exit long,2024-09-17 10:30,Long ATR Stop,552.37,1,553,-0.63,-0.11,0,0.15,0.03,-0.63,-0.11,1.84,0.00,1
47,Entry long,2024-09-17 10:25,Long,553,1,553,-0.63,-0.11,0,0.15,0.03,-0.63,-0.11,1.84,0.00,1
48,Exit long,2024-09-17 10:55,Long ATR Stop,551.74,1,552.37,-0.63,-0.11,0,1.1,0.20,-0.63,-0.11,1.21,0.00,4
48,Entry long,2024-09-17 10:35,Long,552.37,1,552.37,-0.63,-0.11,0,1.1,0.20,-0.63,-0.11,1.21,0.00,4
49,Exit long,2024-09-17 11:30,VWAP Failure,552.08,1,552.57,-0.49,-0.09,0,0.07,0.01,-0.52,-0.09,0.72,0.00,1
49,Entry long,2024-09-17 11:25,Long,552.57,1,552.57,-0.49,-0.09,0,0.07,0.01,-0.52,-0.09,0.72,0.00,1
50,Exit short,2024-09-17 15:50,EOD,549.7,1,551.79,2.09,0.38,0,3.97,0.72,-0.33,-0.06,2.81,0.01,47
50,Entry short,2024-09-17 11:55,Short,551.79,1,551.79,2.09,0.38,0,3.97,0.72,-0.33,-0.06,2.81,0.01,47
51,Exit long,2024-09-18 11:00,VWAP Failure,549.77,1,550.07,-0.3,-0.05,0,0.01,0.00,-0.44,-0.08,2.51,0.01,2
51,Entry long,2024-09-18 10:50,Long,550.07,1,550.07,-0.3,-0.05,0,0.01,0.00,-0.44,-0.08,2.51,0.01,2
52,Exit short,2024-09-18 12:30,VWAP Failure,549.97,1,549.74,-0.23,-0.04,0,1.38,0.25,-0.34,-0.06,2.28,0.00,12
52,Entry short,2024-09-18 11:30,Short,549.74,1,549.74,-0.23,-0.04,0,1.38,0.25,-0.34,-0.06,2.28,0.00,12
53,Exit long,2024-09-18 14:00,Long ATR Stop,549.61,1,550.03,-0.42,-0.08,0,1.19,0.22,-0.42,-0.08,1.86,0.00,15
53,Entry long,2024-09-18 12:45,Long,550.03,1,550.03,-0.42,-0.08,0,1.19,0.22,-0.42,-0.08,1.86,0.00,15
54,Exit long,2024-09-18 14:10,Long ATR Stop,551.33,1,552.31,-0.98,-0.18,0,0.14,0.03,-0.98,-0.18,0.88,0.00,0
54,Entry long,2024-09-18 14:10,Long,552.31,1,552.31,-0.98,-0.18,0,0.14,0.03,-0.98,-0.18,0.88,0.00,0
55,Exit long,2024-09-18 14:45,VWAP Failure,550.68,1,551.12,-0.44,-0.08,0,2.75,0.50,-0.69,-0.13,0.44,0.00,6
55,Entry long,2024-09-18 14:15,Long,551.12,1,551.12,-0.44,-0.08,0,2.75,0.50,-0.69,-0.13,0.44,0.00,6
56,Exit long,2024-09-19 10:55,VWAP Failure,556.71,1,556.52,0.19,0.03,0,2.15,0.39,-0.31,-0.06,0.63,0.00,9
56,Entry long,2024-09-19 10:10,Long,556.52,1,556.52,0.19,0.03,0,2.15,0.39,-0.31,-0.06,0.63,0.00,9
57,Exit long,2024-09-19 15:55,VWAP Failure,557.72,1,557.71,0.01,0.00,0,1.92,0.34,-0.83,-0.15,0.64,0.00,53
57,Entry long,2024-09-19 11:30,Long,557.71,1,557.71,0.01,0.00,0,1.92,0.34,-0.83,-0.15,0.64,0.00,53
58,Exit short,2024-09-20 10:40,VWAP Failure,556.17,1,556.17,0,0.00,0,1.17,0.21,-0.17,-0.03,0.64,0.00,9
58,Entry short,2024-09-20 09:55,Short,556.17,1,556.17,0,0.00,0,1.17,0.21,-0.17,-0.03,0.64,0.00,9
59,Exit short,2024-09-20 11:40,Short ATR Stop,555.45,1,554.87,-0.58,-0.10,0,1.08,0.19,-0.58,-0.10,0.06,0.00,6
59,Entry short,2024-09-20 11:10,Short,554.87,1,554.87,-0.58,-0.10,0,1.08,0.19,-0.58,-0.10,0.06,0.00,6
60,Exit short,2024-09-20 12:05,VWAP Failure,555.72,1,555.53,-0.19,-0.03,0,0.2,0.04,-0.27,-0.05,-0.13,0.00,1
60,Entry short,2024-09-20 12:00,Short,555.53,1,555.53,-0.19,-0.03,0,0.2,0.04,-0.27,-0.05,-0.13,0.00,1
61,Exit long,2024-09-20 14:05,VWAP Failure,555.75,1,555.76,-0.01,0.00,0,1.44,0.26,-0.2,-0.04,-0.14,0.00,22
61,Entry long,2024-09-20 12:15,Long,555.76,1,555.76,-0.01,0.00,0,1.44,0.26,-0.2,-0.04,-0.14,0.00,22
62,Exit short,2024-09-20 14:55,VWAP Failure,555.91,1,555.56,-0.35,-0.06,0,0.87,0.16,-0.41,-0.07,-0.49,0.00,8
62,Entry short,2024-09-20 14:15,Short,555.56,1,555.56,-0.35,-0.06,0,0.87,0.16,-0.41,-0.07,-0.49,0.00,8
63,Exit long,2024-09-23 10:00,VWAP Failure,557.32,1,557.45,-0.13,-0.02,0,0.32,0.06,-0.18,-0.03,-0.62,0.00,1
63,Entry long,2024-09-23 09:55,Long,557.45,1,557.45,-0.13,-0.02,0,0.32,0.06,-0.18,-0.03,-0.62,0.00,1
64,Exit long,2024-09-23 10:40,VWAP Failure,557.5,1,557.59,-0.09,-0.02,0,1.27,0.23,-0.25,-0.04,-0.71,0.00,5
64,Entry long,2024-09-23 10:15,Long,557.59,1,557.59,-0.09,-0.02,0,1.27,0.23,-0.25,-0.04,-0.71,0.00,5
65,Exit long,2024-09-23 11:05,Long ATR Stop,557.59,1,558.25,-0.66,-0.12,0,0.37,0.07,-0.66,-0.12,-1.37,0.00,3
65,Entry long,2024-09-23 10:50,Long,558.25,1,558.25,-0.66,-0.12,0,0.37,0.07,-0.66,-0.12,-1.37,0.00,3
66,Exit long,2024-09-23 12:00,Long ATR Stop,557.88,1,558.42,-0.54,-0.10,0,0.25,0.04,-0.54,-0.10,-1.91,0.00,3
66,Entry long,2024-09-23 11:45,Long,558.42,1,558.42,-0.54,-0.10,0,0.25,0.04,-0.54,-0.10,-1.91,0.00,3
67,Exit long,2024-09-23 12:10,Long ATR Stop,557.59,1,558.09,-0.5,-0.09,0,0.09,0.02,-0.5,-0.09,-2.41,0.00,1
67,Entry long,2024-09-23 12:05,Long,558.09,1,558.09,-0.5,-0.09,0,0.09,0.02,-0.5,-0.09,-2.41,0.00,1
68,Exit short,2024-09-23 13:55,VWAP Failure,557.81,1,557.43,-0.38,-0.07,0,0.76,0.14,-0.44,-0.08,-2.79,-0.01,19
68,Entry short,2024-09-23 12:20,Short,557.43,1,557.43,-0.38,-0.07,0,0.76,0.14,-0.44,-0.08,-2.79,-0.01,19
69,Exit long,2024-09-23 15:15,VWAP Failure,557.64,1,557.73,-0.09,-0.02,0,0.35,0.06,-0.17,-0.03,-2.88,-0.01,12
69,Entry long,2024-09-23 14:15,Long,557.73,1,557.73,-0.09,-0.02,0,0.35,0.06,-0.17,-0.03,-2.88,-0.01,12
70,Exit long,2024-09-23 15:50,EOD,558.13,1,557.99,0.14,0.03,0,0.41,0.07,-0.3,-0.05,-2.74,-0.01,5
70,Entry long,2024-09-23 15:25,Long,557.99,1,557.99,0.14,0.03,0,0.41,0.07,-0.3,-0.05,-2.74,-0.01,5
71,Exit short,2024-09-24 10:50,Short ATR Stop,557.76,1,557.24,-0.52,-0.09,0,1.06,0.19,-0.52,-0.09,-3.26,-0.01,8
71,Entry short,2024-09-24 10:10,Short,557.24,1,557.24,-0.52,-0.09,0,1.06,0.19,-0.52,-0.09,-3.26,-0.01,8
72,Exit long,2024-09-24 15:50,EOD,559.08,1,558.41,0.67,0.12,0,1.28,0.23,-0.44,-0.08,-2.59,-0.01,52
72,Entry long,2024-09-24 11:30,Long,558.41,1,558.41,0.67,0.12,0,1.28,0.23,-0.44,-0.08,-2.59,-0.01,52
73,Exit long,2024-09-25 10:20,Long ATR Stop,559.74,1,560.14,-0.4,-0.07,0,0.14,0.02,-0.4,-0.07,-2.99,-0.01,1
73,Entry long,2024-09-25 10:15,Long,560.14,1,560.14,-0.4,-0.07,0,0.14,0.02,-0.4,-0.07,-2.99,-0.01,1
74,Exit short,2024-09-25 11:35,Short ATR Stop,559.66,1,559.28,-0.38,-0.07,0,0,0.00,-0.38,-0.07,-3.37,-0.01,0
74,Entry short,2024-09-25 11:35,Short,559.28,1,559.28,-0.38,-0.07,0,0,0.00,-0.38,-0.07,-3.37,-0.01,0
75,Exit short,2024-09-25 15:50,EOD,558.36,1,559.62,1.26,0.23,0,2.16,0.39,-0.13,-0.02,-2.11,0.00,50
75,Entry short,2024-09-25 11:40,Short,559.62,1,559.62,1.26,0.23,0,2.16,0.39,-0.13,-0.02,-2.11,0.00,50
76,Exit short,2024-09-26 11:55,Short ATR Stop,561.05,1,560.4,-0.65,-0.12,0,0.92,0.16,-0.65,-0.12,-2.76,-0.01,9
76,Entry short,2024-09-26 11:10,Short,560.4,1,560.4,-0.65,-0.12,0,0.92,0.16,-0.65,-0.12,-2.76,-0.01,9
77,Exit short,2024-09-26 14:15,VWAP Failure,560.76,1,560.88,0.12,0.02,0,2.46,0.44,-0.01,0.00,-2.64,-0.01,27
77,Entry short,2024-09-26 12:00,Short,560.88,1,560.88,0.12,0.02,0,2.46,0.44,-0.01,0.00,-2.64,-0.01,27
78,Exit long,2024-09-26 14:35,VWAP Failure,560.67,1,560.9,-0.23,-0.04,0,0.02,0.00,-0.32,-0.06,-2.87,-0.01,1
78,Entry long,2024-09-26 14:30,Long,560.9,1,560.9,-0.23,-0.04,0,0.02,0.00,-0.32,-0.06,-2.87,-0.01,1
79,Exit long,2024-09-26 15:25,Long ATR Stop,560.5,1,560.83,-0.33,-0.06,0,0.08,0.01,-0.33,-0.06,-3.2,-0.01,1
79,Entry long,2024-09-26 15:20,Long,560.83,1,560.83,-0.33,-0.06,0,0.08,0.01,-0.33,-0.06,-3.2,-0.01,1
80,Exit long,2024-09-27 10:20,VWAP Failure,561.6,1,561.71,-0.11,-0.02,0,0.21,0.04,-0.42,-0.07,-3.31,-0.01,2
80,Entry long,2024-09-27 10:10,Long,561.71,1,561.71,-0.11,-0.02,0,0.21,0.04,-0.42,-0.07,-3.31,-0.01,2
81,Exit long,2024-09-27 11:15,VWAP Failure,561.71,1,561.83,-0.12,-0.02,0,0.56,0.10,-0.22,-0.04,-3.43,-0.01,8
81,Entry long,2024-09-27 10:35,Long,561.83,1,561.83,-0.12,-0.02,0,0.56,0.10,-0.22,-0.04,-3.43,-0.01,8
82,Exit short,2024-09-27 15:50,EOD,560.31,1,561.64,1.33,0.24,0,2.7,0.48,-0.02,0.00,-2.1,0.00,49
82,Entry short,2024-09-27 11:45,Short,561.64,1,561.64,1.33,0.24,0,2.7,0.48,-0.02,0.00,-2.1,0.00,49
83,Exit short,2024-09-30 10:30,VWAP Failure,559.46,1,559.21,-0.25,-0.04,0,0.43,0.08,-0.34,-0.06,-2.35,0.00,5
83,Entry short,2024-09-30 10:05,Short,559.21,1,559.21,-0.25,-0.04,0,0.43,0.08,-0.34,-0.06,-2.35,0.00,5
84,Exit long,2024-09-30 11:40,VWAP Failure,559.58,1,559.7,-0.12,-0.02,0,0.61,0.11,-0.14,-0.03,-2.47,0.00,6
84,Entry long,2024-09-30 11:10,Long,559.7,1,559.7,-0.12,-0.02,0,0.61,0.11,-0.14,-0.03,-2.47,0.00,6
85,Exit long,2024-09-30 12:40,Long ATR Stop,560.06,1,560.47,-0.41,-0.07,0,0.25,0.04,-0.41,-0.07,-2.88,-0.01,4
85,Entry long,2024-09-30 12:20,Long,560.47,1,560.47,-0.41,-0.07,0,0.25,0.04,-0.41,-0.07,-2.88,-0.01,4
86,Exit long,2024-09-30 13:10,Long ATR Stop,559.73,1,560.09,-0.36,-0.06,0,0.18,0.03,-0.36,-0.06,-3.24,-0.01,5
86,Entry long,2024-09-30 12:45,Long,560.09,1,560.09,-0.36,-0.06,0,0.18,0.03,-0.36,-0.06,-3.24,-0.01,5
87,Exit short,2024-09-30 13:25,VWAP Failure,559.86,1,559.78,-0.08,-0.01,0,0.03,0.01,-0.25,-0.04,-3.32,-0.01,1
87,Entry short,2024-09-30 13:20,Short,559.78,1,559.78,-0.08,-0.01,0,0.03,0.01,-0.25,-0.04,-3.32,-0.01,1
88,Exit short,2024-09-30 13:50,VWAP Failure,559.85,1,559.64,-0.21,-0.04,0,0.05,0.01,-0.21,-0.04,-3.53,-0.01,3
88,Entry short,2024-09-30 13:35,Short,559.64,1,559.64,-0.21,-0.04,0,0.05,0.01,-0.21,-0.04,-3.53,-0.01,3
89,Exit short,2024-09-30 14:30,Short ATR Stop,558.36,1,557.82,-0.54,-0.10,0,0.54,0.10,-0.54,-0.10,-4.07,-0.01,0
89,Entry short,2024-09-30 14:30,Short,557.82,1,557.82,-0.54,-0.10,0,0.54,0.10,-0.54,-0.10,-4.07,-0.01,0
90,Exit short,2024-09-30 14:35,Short ATR Stop,558.79,1,558.2,-0.59,-0.11,0,0.05,0.01,-0.59,-0.11,-4.66,-0.01,0
90,Entry short,2024-09-30 14:35,Short,558.2,1,558.2,-0.59,-0.11,0,0.05,0.01,-0.59,-0.11,-4.66,-0.01,0
91,Exit short,2024-09-30 14:45,VWAP Failure,559.27,1,558.98,-0.29,-0.05,0,0.08,0.01,-0.41,-0.07,-4.95,-0.01,1
91,Entry short,2024-09-30 14:40,Short,558.98,1,558.98,-0.29,-0.05,0,0.08,0.01,-0.41,-0.07,-4.95,-0.01,1
92,Exit short,2024-09-30 15:15,Short ATR Stop,559.55,1,558.96,-0.59,-0.11,0,0.38,0.07,-0.59,-0.11,-5.54,-0.01,1
92,Entry short,2024-09-30 15:10,Short,558.96,1,558.96,-0.59,-0.11,0,0.38,0.07,-0.59,-0.11,-5.54,-0.01,1
93,Exit short,2024-10-01 11:40,VWAP Failure,557.41,1,558.02,0.61,0.11,0,3.41,0.61,-0.82,-0.15,-4.93,-0.01,20
93,Entry short,2024-10-01 10:00,Short,558.02,1,558.02,0.61,0.11,0,3.41,0.61,-0.82,-0.15,-4.93,-0.01,20
94,Exit long,2024-10-01 12:30,Long ATR Stop,556.52,1,557.37,-0.85,-0.15,0,0.32,0.06,-0.85,-0.15,-5.78,-0.01,3
